n_labels,test_acc,test_loglik
100,0.2219,-3.5718
200,0.3174,-2.9846
300,0.3761,-2.7318
400,0.4025,-2.5669
500,0.4257,-2.4133
600,0.4495,-2.3016
700,0.4673,-2.1861
800,0.4752,-2.1598
900,0.4748,-2.1172
1000,0.4897,-2.0877
1100,0.5018,-2.0393
1200,0.4962,-2.0463
1300,0.5087,-2.0256
1400,0.5208,-1.9699
1500,0.5152,-1.9629
1600,0.5178,-1.9529
1700,0.5188,-1.9410
1800,0.5219,-1.9352
1900,0.5296,-1.9501
2000,0.5353,-1.8877
2100,0.5377,-1.9363
2200,0.5441,-1.8709
2300,0.5412,-1.8918
2400,0.5347,-1.8967
2500,0.5473,-1.8703
2600,0.5530,-1.8596
2700,0.5529,-1.8601
2800,0.5482,-1.8713
2900,0.5500,-1.8639
3000,0.5510,-1.8832
3100,0.5509,-1.8533
3200,0.5542,-1.8450
3300,0.5591,-1.8557
3400,0.5612,-1.8459
3500,0.5580,-1.8629
3600,0.5580,-1.8577
3700,0.5605,-1.8172
3800,0.5641,-1.8347
3900,0.5655,-1.8592
4000,0.5661,-1.8532
4100,0.5651,-1.8543
4200,0.5623,-1.8511
4300,0.5683,-1.8512
4400,0.5611,-1.8683
4500,0.5654,-1.8598
4600,0.5615,-1.8986
4700,0.5649,-1.8535
4800,0.5615,-1.8743
4900,0.5708,-1.8473
5000,0.5716,-1.8439
