n_labels,test_acc,test_loglik
100,0.2205,-3.5922
200,0.3141,-3.0649
300,0.3832,-2.6641
400,0.4129,-2.5079
500,0.4243,-2.3857
600,0.4414,-2.3248
700,0.4678,-2.2029
800,0.4671,-2.1967
900,0.4929,-2.0734
1000,0.4936,-2.0585
1100,0.4960,-2.0360
1200,0.5085,-2.0007
1300,0.5103,-2.0003
1400,0.5102,-2.0071
1500,0.5161,-1.9715
1600,0.5243,-1.9629
1700,0.5303,-1.9143
1800,0.5349,-1.9221
1900,0.5270,-1.9736
2000,0.5292,-1.9221
2100,0.5387,-1.8991
2200,0.5396,-1.8957
2300,0.5394,-1.9146
2400,0.5465,-1.9026
2500,0.5447,-1.8595
2600,0.5454,-1.9090
2700,0.5475,-1.8847
2800,0.5416,-1.9007
2900,0.5453,-1.8912
3000,0.5517,-1.8525
3100,0.5468,-1.8692
3200,0.5602,-1.8598
3300,0.5550,-1.8536
3400,0.5578,-1.8762
3500,0.5616,-1.8374
3600,0.5647,-1.8351
3700,0.5547,-1.8711
3800,0.5493,-1.8917
3900,0.5643,-1.8470
4000,0.5662,-1.8205
4100,0.5568,-1.8758
4200,0.5640,-1.8630
4300,0.5670,-1.8470
4400,0.5694,-1.8170
4500,0.5657,-1.8360
4600,0.5655,-1.8581
4700,0.5657,-1.8540
4800,0.5635,-1.8551
4900,0.5713,-1.8424
5000,0.5749,-1.8569
