n_labels,test_acc,test_loglik
100,0.2279,-3.5580
200,0.3142,-3.0539
300,0.3752,-2.6861
400,0.4148,-2.4999
500,0.4257,-2.4066
600,0.4382,-2.2881
700,0.4405,-2.3091
800,0.4684,-2.1656
900,0.4867,-2.1230
1000,0.4854,-2.0962
1100,0.4956,-2.0911
1200,0.4925,-2.0683
1300,0.4993,-2.0533
1400,0.5078,-2.0188
1500,0.5195,-1.9705
1600,0.5184,-1.9880
1700,0.5133,-1.9706
1800,0.5251,-1.9644
1900,0.5259,-1.9554
2000,0.5337,-1.9525
2100,0.5245,-1.9692
2200,0.5338,-1.9251
2300,0.5406,-1.9228
2400,0.5414,-1.9082
2500,0.5332,-1.9309
2600,0.5520,-1.8821
2700,0.5429,-1.9113
2800,0.5507,-1.8762
2900,0.5436,-1.9113
3000,0.5479,-1.9121
3100,0.5414,-1.9248
3200,0.5394,-1.9457
3300,0.5493,-1.9111
3400,0.5579,-1.8907
3500,0.5522,-1.8967
3600,0.5552,-1.8930
3700,0.5559,-1.9061
3800,0.5544,-1.9256
3900,0.5555,-1.8967
4000,0.5655,-1.8757
4100,0.5626,-1.8969
4200,0.5543,-1.9171
4300,0.5601,-1.8923
4400,0.5671,-1.8953
4500,0.5681,-1.8911
4600,0.5623,-1.8917
4700,0.5539,-1.9404
4800,0.5676,-1.9218
4900,0.5672,-1.8843
5000,0.5658,-1.9069
