n_labels,test_acc,test_loglik
100,0.2400,-3.5358
200,0.3344,-2.9479
300,0.3470,-2.7921
400,0.4068,-2.5141
500,0.4442,-2.3311
600,0.4541,-2.2723
700,0.4550,-2.2276
800,0.4713,-2.1594
900,0.4730,-2.1454
1000,0.4824,-2.1017
1100,0.4943,-2.0761
1200,0.4877,-2.0862
1300,0.5129,-1.9888
1400,0.5105,-1.9966
1500,0.5162,-1.9844
1600,0.5228,-1.9432
1700,0.5074,-2.0120
1800,0.5234,-1.9485
1900,0.5284,-1.9352
2000,0.5285,-1.9338
2100,0.5328,-1.9459
2200,0.5267,-1.9550
2300,0.5361,-1.9219
2400,0.5387,-1.9166
2500,0.5390,-1.9094
2600,0.5360,-1.9097
2700,0.5422,-1.9247
2800,0.5419,-1.9283
2900,0.5515,-1.8717
3000,0.5541,-1.8839
3100,0.5513,-1.9247
3200,0.5473,-1.8977
3300,0.5485,-1.9262
3400,0.5501,-1.9161
3500,0.5535,-1.8767
3600,0.5460,-1.9463
3700,0.5525,-1.8882
3800,0.5524,-1.9092
3900,0.5600,-1.9018
4000,0.5593,-1.9229
4100,0.5576,-1.8955
4200,0.5659,-1.8751
4300,0.5624,-1.8912
4400,0.5622,-1.8921
4500,0.5655,-1.8836
4600,0.5612,-1.8946
4700,0.5664,-1.8924
4800,0.5596,-1.9407
4900,0.5653,-1.8876
5000,0.5648,-1.9375
