n_labels,test_acc,test_loglik
100,0.2128,-3.6134
200,0.3064,-3.0471
300,0.3705,-2.6803
400,0.3935,-2.5627
500,0.4377,-2.3687
600,0.4449,-2.3200
700,0.4632,-2.2373
800,0.4501,-2.2634
900,0.4714,-2.1470
1000,0.4907,-2.0940
1100,0.4887,-2.0783
1200,0.4923,-2.0493
1300,0.4969,-2.0451
1400,0.5121,-1.9938
1500,0.5086,-1.9871
1600,0.5171,-1.9932
1700,0.5155,-1.9572
1800,0.5287,-1.9365
1900,0.5226,-1.9840
2000,0.5271,-1.9593
2100,0.5228,-1.9801
2200,0.5295,-1.9468
2300,0.5377,-1.9210
2400,0.5344,-1.9216
2500,0.5287,-1.9461
2600,0.5372,-1.9349
2700,0.5337,-1.9289
2800,0.5450,-1.9015
2900,0.5514,-1.9044
3000,0.5372,-1.9410
3100,0.5452,-1.9028
3200,0.5525,-1.8838
3300,0.5459,-1.9087
3400,0.5531,-1.9132
3500,0.5563,-1.9138
3600,0.5533,-1.9154
3700,0.5616,-1.8819
3800,0.5606,-1.8737
3900,0.5556,-1.9338
4000,0.5596,-1.9251
4100,0.5516,-1.9148
4200,0.5657,-1.8747
4300,0.5578,-1.9144
4400,0.5632,-1.8932
4500,0.5725,-1.8775
4600,0.5659,-1.8893
4700,0.5642,-1.9097
4800,0.5631,-1.9326
4900,0.5694,-1.8931
5000,0.5662,-1.9378
