n_labels,test_acc,test_loglik
100,0.2279,-3.5645
200,0.3156,-3.0297
300,0.3909,-2.6181
400,0.4148,-2.4774
500,0.4280,-2.4041
600,0.4518,-2.2833
700,0.4615,-2.2154
800,0.4710,-2.1685
900,0.4833,-2.1301
1000,0.4893,-2.0798
1100,0.4894,-2.0735
1200,0.4967,-2.0370
1300,0.5027,-2.0492
1400,0.5025,-2.0315
1500,0.5089,-2.0268
1600,0.5105,-2.0089
1700,0.5225,-1.9435
1800,0.5246,-1.9403
1900,0.5204,-1.9807
2000,0.5246,-1.9708
2100,0.5303,-1.9290
2200,0.5308,-1.9245
2300,0.5356,-1.9144
2400,0.5377,-1.9318
2500,0.5450,-1.8918
2600,0.5393,-1.9499
2700,0.5427,-1.9052
2800,0.5359,-1.9526
2900,0.5477,-1.9165
3000,0.5460,-1.9268
3100,0.5420,-1.9247
3200,0.5480,-1.9064
3300,0.5484,-1.9131
3400,0.5540,-1.8757
3500,0.5554,-1.8806
3600,0.5613,-1.8744
3700,0.5520,-1.9288
3800,0.5489,-1.9160
3900,0.5574,-1.8955
4000,0.5507,-1.8994
4100,0.5590,-1.9003
4200,0.5654,-1.8935
4300,0.5648,-1.8968
4400,0.5659,-1.9022
4500,0.5634,-1.9187
4600,0.5639,-1.8959
4700,0.5700,-1.8976
4800,0.5641,-1.9223
4900,0.5716,-1.8819
5000,0.5700,-1.9031
