n_labels,test_acc,test_loglik
100,0.2145,-3.5997
200,0.3241,-2.9929
300,0.3537,-2.7644
400,0.4161,-2.4840
500,0.4262,-2.4239
600,0.4344,-2.3167
700,0.4569,-2.2282
800,0.4581,-2.2604
900,0.4776,-2.1171
1000,0.4839,-2.1169
1100,0.4897,-2.0789
1200,0.4932,-2.0770
1300,0.5080,-1.9679
1400,0.5156,-1.9935
1500,0.5057,-2.0163
1600,0.5131,-2.0064
1700,0.5216,-1.9822
1800,0.5304,-1.9149
1900,0.5269,-1.9533
2000,0.5300,-1.9432
2100,0.5390,-1.9191
2200,0.5389,-1.9074
2300,0.5300,-1.9753
2400,0.5330,-1.9477
2500,0.5372,-1.9680
2600,0.5411,-1.9127
2700,0.5412,-1.9043
2800,0.5424,-1.9192
2900,0.5482,-1.8770
3000,0.5472,-1.8919
3100,0.5502,-1.8855
3200,0.5480,-1.8912
3300,0.5500,-1.9137
3400,0.5581,-1.8927
3500,0.5521,-1.9063
3600,0.5551,-1.8977
3700,0.5496,-1.9012
3800,0.5568,-1.9196
3900,0.5604,-1.8952
4000,0.5554,-1.9032
4100,0.5585,-1.8996
4200,0.5565,-1.9279
4300,0.5680,-1.8608
4400,0.5574,-1.8953
4500,0.5648,-1.8963
4600,0.5646,-1.9128
4700,0.5663,-1.8872
4800,0.5670,-1.9154
4900,0.5666,-1.9217
5000,0.5689,-1.9385
