n_labels,test_acc,test_loglik
100,0.2255,-3.5391
200,0.3326,-2.9733
300,0.3671,-2.6991
400,0.4066,-2.4830
500,0.4460,-2.3446
600,0.4401,-2.3029
700,0.4533,-2.2683
800,0.4736,-2.1548
900,0.4835,-2.1264
1000,0.4820,-2.1054
1100,0.4952,-2.0532
1200,0.4917,-2.0820
1300,0.5023,-2.0376
1400,0.5057,-2.0098
1500,0.5156,-2.0201
1600,0.5221,-1.9511
1700,0.5188,-1.9478
1800,0.5282,-1.9555
1900,0.5235,-1.9427
2000,0.5233,-1.9691
2100,0.5348,-1.9258
2200,0.5297,-1.9199
2300,0.5415,-1.9094
2400,0.5371,-1.9273
2500,0.5299,-1.9538
2600,0.5392,-1.9295
2700,0.5489,-1.8985
2800,0.5373,-1.9274
2900,0.5401,-1.9239
3000,0.5532,-1.9013
3100,0.5508,-1.8926
3200,0.5487,-1.8995
3300,0.5478,-1.9144
3400,0.5562,-1.8819
3500,0.5536,-1.8964
3600,0.5467,-1.9125
3700,0.5559,-1.9172
3800,0.5595,-1.9007
3900,0.5552,-1.9085
4000,0.5586,-1.8858
4100,0.5600,-1.8897
4200,0.5631,-1.9197
4300,0.5651,-1.9006
4400,0.5615,-1.9168
4500,0.5655,-1.8931
4600,0.5582,-1.9263
4700,0.5661,-1.9178
4800,0.5645,-1.8723
4900,0.5649,-1.8985
5000,0.5709,-1.8893
