n_labels,test_acc,test_loglik
100,0.2402,-3.4769
200,0.3225,-3.0166
300,0.3877,-2.6738
400,0.3939,-2.5322
500,0.4276,-2.4024
600,0.4445,-2.3103
700,0.4476,-2.2943
800,0.4735,-2.1700
900,0.4815,-2.1267
1000,0.4899,-2.0869
1100,0.4901,-2.0776
1200,0.5031,-2.0186
1300,0.5079,-2.0240
1400,0.5016,-2.0307
1500,0.5127,-1.9598
1600,0.5200,-1.9903
1700,0.5207,-1.9715
1800,0.5143,-2.0014
1900,0.5201,-1.9585
2000,0.5286,-1.9653
2100,0.5296,-1.9468
2200,0.5368,-1.9046
2300,0.5298,-1.9332
2400,0.5388,-1.9295
2500,0.5387,-1.9358
2600,0.5406,-1.9136
2700,0.5368,-1.9161
2800,0.5417,-1.9405
2900,0.5461,-1.9028
3000,0.5434,-1.9434
3100,0.5435,-1.8967
3200,0.5459,-1.9077
3300,0.5505,-1.9277
3400,0.5517,-1.9083
3500,0.5478,-1.9270
3600,0.5617,-1.8878
3700,0.5555,-1.9190
3800,0.5639,-1.8998
3900,0.5509,-1.9287
4000,0.5580,-1.9063
4100,0.5563,-1.9055
4200,0.5558,-1.9322
4300,0.5625,-1.8983
4400,0.5571,-1.9562
4500,0.5648,-1.8991
4600,0.5626,-1.9110
4700,0.5629,-1.9160
4800,0.5595,-1.9357
4900,0.5601,-1.9120
5000,0.5684,-1.9115
