n_labels,test_acc,test_loglik
100,0.2270,-3.5525
200,0.3421,-2.9389
300,0.3868,-2.6489
400,0.4162,-2.4682
500,0.4325,-2.3624
600,0.4445,-2.2980
700,0.4713,-2.1806
800,0.4646,-2.1782
900,0.4796,-2.1301
1000,0.4827,-2.1025
1100,0.4801,-2.1307
1200,0.4965,-2.0529
1300,0.5074,-2.0590
1400,0.5094,-2.0083
1500,0.5120,-2.0095
1600,0.5214,-1.9557
1700,0.5275,-1.9567
1800,0.5106,-1.9879
1900,0.5124,-2.0001
2000,0.5362,-1.9007
2100,0.5242,-1.9606
2200,0.5385,-1.9012
2300,0.5310,-1.9472
2400,0.5307,-1.9544
2500,0.5338,-1.9320
2600,0.5408,-1.9194
2700,0.5377,-1.9452
2800,0.5399,-1.9406
2900,0.5419,-1.9190
3000,0.5526,-1.8706
3100,0.5477,-1.9011
3200,0.5548,-1.8982
3300,0.5517,-1.9229
3400,0.5478,-1.9156
3500,0.5478,-1.9114
3600,0.5505,-1.9057
3700,0.5564,-1.8879
3800,0.5489,-1.9288
3900,0.5546,-1.9220
4000,0.5553,-1.9226
4100,0.5637,-1.8867
4200,0.5523,-1.9049
4300,0.5619,-1.8899
4400,0.5632,-1.8857
4500,0.5616,-1.9110
4600,0.5658,-1.8742
4700,0.5662,-1.8752
4800,0.5754,-1.9044
4900,0.5684,-1.9019
5000,0.5696,-1.9123
