n_labels,test_acc,test_loglik
100,0.2160,-3.5409
200,0.3376,-2.9386
300,0.3814,-2.6645
400,0.4064,-2.5471
500,0.4324,-2.3920
600,0.4495,-2.2809
700,0.4505,-2.2441
800,0.4764,-2.1395
900,0.4851,-2.0900
1000,0.4784,-2.1202
1100,0.4968,-2.0632
1200,0.5026,-2.0246
1300,0.5113,-1.9792
1400,0.4993,-2.0349
1500,0.5092,-1.9750
1600,0.5184,-1.9949
1700,0.5229,-1.9493
1800,0.5225,-1.9683
1900,0.5190,-1.9753
2000,0.5210,-1.9786
2100,0.5253,-1.9344
2200,0.5342,-1.9210
2300,0.5399,-1.9407
2400,0.5362,-1.9373
2500,0.5419,-1.9719
2600,0.5371,-1.9404
2700,0.5390,-1.9231
2800,0.5434,-1.9064
2900,0.5458,-1.8787
3000,0.5479,-1.8871
3100,0.5429,-1.9323
3200,0.5348,-1.9394
3300,0.5504,-1.9052
3400,0.5482,-1.9429
3500,0.5546,-1.8709
3600,0.5534,-1.8783
3700,0.5599,-1.8704
3800,0.5562,-1.9178
3900,0.5534,-1.9123
4000,0.5637,-1.9025
4100,0.5623,-1.8891
4200,0.5641,-1.8879
4300,0.5570,-1.9187
4400,0.5671,-1.8825
4500,0.5692,-1.8565
4600,0.5603,-1.9249
4700,0.5560,-1.9403
4800,0.5692,-1.8995
4900,0.5563,-1.9602
5000,0.5593,-1.9602
