n_labels,test_acc,test_loglik
100,0.2221,-3.5782
200,0.3245,-3.0000
300,0.3649,-2.7500
400,0.3836,-2.6200
500,0.4274,-2.3698
600,0.4560,-2.2545
700,0.4631,-2.2296
800,0.4749,-2.1344
900,0.4882,-2.1283
1000,0.4909,-2.0991
1100,0.4995,-2.0478
1200,0.5007,-2.0510
1300,0.5037,-2.0140
1400,0.5032,-2.0347
1500,0.5133,-1.9835
1600,0.5091,-2.0167
1700,0.5205,-1.9563
1800,0.5299,-1.9367
1900,0.5171,-1.9985
2000,0.5228,-1.9777
2100,0.5360,-1.9091
2200,0.5313,-1.9620
2300,0.5382,-1.9073
2400,0.5386,-1.9266
2500,0.5299,-1.9527
2600,0.5425,-1.9099
2700,0.5423,-1.9271
2800,0.5432,-1.9253
2900,0.5406,-1.9114
3000,0.5448,-1.9127
3100,0.5462,-1.9474
3200,0.5462,-1.9251
3300,0.5507,-1.8735
3400,0.5544,-1.8939
3500,0.5513,-1.9022
3600,0.5492,-1.9061
3700,0.5637,-1.8771
3800,0.5542,-1.9097
3900,0.5621,-1.8730
4000,0.5607,-1.8727
4100,0.5610,-1.9179
4200,0.5647,-1.8962
4300,0.5639,-1.9059
4400,0.5641,-1.9229
4500,0.5595,-1.9472
4600,0.5581,-1.9238
4700,0.5543,-1.9723
4800,0.5670,-1.9205
4900,0.5615,-1.9091
5000,0.5643,-1.9441
