n_labels,test_acc,test_loglik
100,0.2173,-3.5572
200,0.3292,-2.9499
300,0.3671,-2.7582
400,0.3735,-2.6418
500,0.4302,-2.3790
600,0.4524,-2.2647
700,0.4501,-2.2613
800,0.4604,-2.1812
900,0.4707,-2.1595
1000,0.4880,-2.0849
1100,0.4887,-2.0744
1200,0.4988,-2.0743
1300,0.5094,-2.0266
1400,0.5107,-2.0240
1500,0.5144,-1.9972
1600,0.5155,-1.9746
1700,0.5175,-1.9716
1800,0.5231,-1.9851
1900,0.5335,-1.9136
2000,0.5293,-1.9242
2100,0.5323,-1.9385
2200,0.5246,-1.9721
2300,0.5321,-1.9389
2400,0.5398,-1.9131
2500,0.5369,-1.9403
2600,0.5361,-1.9216
2700,0.5331,-1.9169
2800,0.5472,-1.8966
2900,0.5476,-1.8757
3000,0.5457,-1.9325
3100,0.5466,-1.9097
3200,0.5512,-1.8955
3300,0.5482,-1.9414
3400,0.5555,-1.8602
3500,0.5600,-1.9153
3600,0.5616,-1.8617
3700,0.5617,-1.8969
3800,0.5563,-1.9145
3900,0.5574,-1.8816
4000,0.5534,-1.9134
4100,0.5673,-1.8951
4200,0.5536,-1.9382
4300,0.5636,-1.8768
4400,0.5580,-1.9344
4500,0.5672,-1.8752
4600,0.5663,-1.9170
4700,0.5616,-1.9023
4800,0.5708,-1.9070
4900,0.5661,-1.8951
5000,0.5688,-1.9080
