n_labels,test_acc,test_loglik
100,0.2227,-3.5342
200,0.3215,-3.0012
300,0.3750,-2.6912
400,0.4199,-2.4841
500,0.4157,-2.4481
600,0.4433,-2.3039
700,0.4587,-2.2080
800,0.4730,-2.1596
900,0.4760,-2.1269
1000,0.4751,-2.1452
1100,0.4963,-2.0734
1200,0.4990,-2.0215
1300,0.5055,-2.0558
1400,0.5133,-1.9979
1500,0.5075,-1.9895
1600,0.5202,-1.9682
1700,0.5186,-1.9746
1800,0.5261,-1.9596
1900,0.5277,-1.9547
2000,0.5257,-1.9124
2100,0.5344,-1.9347
2200,0.5264,-1.9686
2300,0.5274,-1.9460
2400,0.5414,-1.9065
2500,0.5377,-1.8870
2600,0.5353,-1.9478
2700,0.5389,-1.9384
2800,0.5396,-1.9271
2900,0.5480,-1.9046
3000,0.5439,-1.9200
3100,0.5602,-1.8925
3200,0.5441,-1.9141
3300,0.5476,-1.8683
3400,0.5625,-1.8760
3500,0.5526,-1.9275
3600,0.5608,-1.8744
3700,0.5526,-1.9194
3800,0.5554,-1.9328
3900,0.5595,-1.9142
4000,0.5684,-1.8735
4100,0.5571,-1.9148
4200,0.5638,-1.9067
4300,0.5559,-1.9198
4400,0.5616,-1.9114
4500,0.5642,-1.9175
4600,0.5634,-1.9199
4700,0.5642,-1.9096
4800,0.5712,-1.8994
4900,0.5578,-1.9450
5000,0.5662,-1.9207
