n_labels,test_acc,test_loglik
100,0.2455,-3.4869
200,0.3077,-3.0193
300,0.3754,-2.6758
400,0.4053,-2.5282
500,0.4191,-2.3883
600,0.4411,-2.3409
700,0.4622,-2.2480
800,0.4635,-2.2126
900,0.4760,-2.1203
1000,0.4957,-2.0618
1100,0.4929,-2.0918
1200,0.5160,-1.9884
1300,0.5094,-2.0005
1400,0.5104,-1.9882
1500,0.5056,-2.0251
1600,0.5157,-1.9976
1700,0.5207,-1.9753
1800,0.5201,-1.9740
1900,0.5291,-1.9281
2000,0.5293,-1.9480
2100,0.5334,-1.9185
2200,0.5344,-1.9358
2300,0.5358,-1.9347
2400,0.5290,-1.9519
2500,0.5394,-1.9165
2600,0.5445,-1.9090
2700,0.5442,-1.8845
2800,0.5456,-1.8960
2900,0.5454,-1.9079
3000,0.5511,-1.8682
3100,0.5535,-1.9122
3200,0.5474,-1.8944
3300,0.5540,-1.9052
3400,0.5428,-1.9263
3500,0.5529,-1.9275
3600,0.5511,-1.9113
3700,0.5499,-1.9121
3800,0.5612,-1.8838
3900,0.5547,-1.8974
4000,0.5567,-1.9280
4100,0.5622,-1.9261
4200,0.5596,-1.8977
4300,0.5647,-1.8923
4400,0.5609,-1.8973
4500,0.5684,-1.8886
4600,0.5643,-1.8865
4700,0.5691,-1.9153
4800,0.5590,-1.9493
4900,0.5580,-1.9413
5000,0.5626,-1.9403
