n_labels,test_acc,test_loglik
100,0.2298,-3.5036
200,0.3098,-3.0553
300,0.3794,-2.6939
400,0.4074,-2.5229
500,0.4164,-2.4506
600,0.4467,-2.2893
700,0.4577,-2.2599
800,0.4741,-2.1397
900,0.4791,-2.1440
1000,0.4895,-2.0732
1100,0.4926,-2.0799
1200,0.4961,-2.0560
1300,0.4962,-2.0516
1400,0.5062,-2.0189
1500,0.5153,-1.9840
1600,0.5090,-1.9973
1700,0.5203,-1.9649
1800,0.5293,-1.9230
1900,0.5259,-1.9349
2000,0.5212,-1.9728
2100,0.5261,-1.9681
2200,0.5368,-1.9194
2300,0.5368,-1.9462
2400,0.5359,-1.9834
2500,0.5356,-1.9261
2600,0.5321,-1.9343
2700,0.5435,-1.9302
2800,0.5462,-1.9024
2900,0.5479,-1.9214
3000,0.5516,-1.9076
3100,0.5504,-1.9218
3200,0.5546,-1.8914
3300,0.5464,-1.8970
3400,0.5578,-1.8882
3500,0.5542,-1.8955
3600,0.5519,-1.8979
3700,0.5480,-1.9105
3800,0.5587,-1.8828
3900,0.5534,-1.9134
4000,0.5579,-1.8972
4100,0.5609,-1.9197
4200,0.5578,-1.9091
4300,0.5628,-1.8921
4400,0.5570,-1.9096
4500,0.5670,-1.9070
4600,0.5598,-1.9177
4700,0.5636,-1.9043
4800,0.5718,-1.9001
4900,0.5633,-1.8853
5000,0.5712,-1.9010
