n_labels,test_acc,test_loglik
100,0.2378,-3.5152
200,0.3199,-3.0228
300,0.3818,-2.6705
400,0.4183,-2.4647
500,0.4232,-2.3977
600,0.4503,-2.2975
700,0.4509,-2.3031
800,0.4661,-2.1918
900,0.4771,-2.1012
1000,0.4813,-2.1246
1100,0.4992,-2.0426
1200,0.4987,-2.0584
1300,0.5018,-2.0380
1400,0.5064,-2.0341
1500,0.5095,-1.9969
1600,0.5219,-1.9597
1700,0.5153,-1.9797
1800,0.5209,-1.9585
1900,0.5265,-1.9843
2000,0.5220,-1.9671
2100,0.5300,-1.9227
2200,0.5355,-1.9452
2300,0.5285,-1.9736
2400,0.5386,-1.9253
2500,0.5432,-1.9327
2600,0.5451,-1.8937
2700,0.5455,-1.8895
2800,0.5481,-1.8919
2900,0.5371,-1.9462
3000,0.5462,-1.9039
3100,0.5450,-1.9276
3200,0.5553,-1.8723
3300,0.5490,-1.9108
3400,0.5585,-1.8724
3500,0.5590,-1.8854
3600,0.5550,-1.9222
3700,0.5569,-1.8882
3800,0.5567,-1.9151
3900,0.5643,-1.8742
4000,0.5626,-1.8607
4100,0.5549,-1.9323
4200,0.5586,-1.9140
4300,0.5587,-1.9131
4400,0.5587,-1.9291
4500,0.5613,-1.9219
4600,0.5692,-1.8664
4700,0.5584,-1.9360
4800,0.5573,-1.9472
4900,0.5703,-1.8897
5000,0.5658,-1.9434
