n_labels,test_acc,test_loglik
100,0.2165,-3.5821
200,0.3099,-3.0513
300,0.3697,-2.7236
400,0.3908,-2.5567
500,0.4321,-2.3590
600,0.4330,-2.3660
700,0.4445,-2.2951
800,0.4676,-2.1930
900,0.4805,-2.1456
1000,0.4841,-2.0911
1100,0.4863,-2.0799
1200,0.4929,-2.0556
1300,0.5088,-1.9914
1400,0.5121,-2.0143
1500,0.5219,-1.9581
1600,0.5199,-1.9550
1700,0.5251,-1.9691
1800,0.5269,-1.9454
1900,0.5297,-1.9095
2000,0.5287,-1.9470
2100,0.5254,-1.9762
2200,0.5328,-1.9223
2300,0.5382,-1.9020
2400,0.5266,-1.9491
2500,0.5400,-1.8876
2600,0.5354,-1.9325
2700,0.5422,-1.9025
2800,0.5440,-1.9084
2900,0.5462,-1.8999
3000,0.5480,-1.8930
3100,0.5483,-1.9051
3200,0.5501,-1.8969
3300,0.5434,-1.9239
3400,0.5449,-1.9382
3500,0.5528,-1.9042
3600,0.5577,-1.8996
3700,0.5575,-1.9000
3800,0.5557,-1.9089
3900,0.5580,-1.9071
4000,0.5508,-1.9117
4100,0.5581,-1.9320
4200,0.5595,-1.9096
4300,0.5569,-1.8999
4400,0.5618,-1.9071
4500,0.5636,-1.9346
4600,0.5661,-1.8846
4700,0.5604,-1.9153
4800,0.5541,-1.9392
4900,0.5627,-1.9017
5000,0.5691,-1.9096
