n_labels,test_acc,test_loglik
100,0.2449,-3.4506
200,0.3334,-2.9489
300,0.3628,-2.7601
400,0.4195,-2.4567
500,0.4156,-2.4458
600,0.4311,-2.3199
700,0.4594,-2.2365
800,0.4598,-2.2291
900,0.4775,-2.1664
1000,0.4833,-2.1074
1100,0.4927,-2.0715
1200,0.5014,-2.0508
1300,0.5044,-2.0333
1400,0.5123,-1.9762
1500,0.5158,-1.9914
1600,0.5155,-1.9765
1700,0.5146,-1.9994
1800,0.5281,-1.9356
1900,0.5251,-1.9329
2000,0.5272,-1.9612
2100,0.5253,-1.9280
2200,0.5341,-1.9216
2300,0.5319,-1.9392
2400,0.5327,-1.9124
2500,0.5390,-1.9086
2600,0.5424,-1.9092
2700,0.5401,-1.9009
2800,0.5494,-1.8966
2900,0.5351,-1.9624
3000,0.5493,-1.8975
3100,0.5468,-1.9082
3200,0.5466,-1.9337
3300,0.5455,-1.9206
3400,0.5463,-1.8849
3500,0.5464,-1.9296
3600,0.5586,-1.8697
3700,0.5526,-1.8887
3800,0.5571,-1.9126
3900,0.5546,-1.9372
4000,0.5567,-1.9170
4100,0.5569,-1.9025
4200,0.5624,-1.9196
4300,0.5618,-1.9156
4400,0.5622,-1.9055
4500,0.5621,-1.9228
4600,0.5743,-1.8815
4700,0.5703,-1.8978
4800,0.5642,-1.8620
4900,0.5591,-1.9437
5000,0.5599,-1.9203
