n_labels,test_acc,test_loglik
100,0.2286,-3.5484
200,0.3254,-2.9817
300,0.3520,-2.7631
400,0.4142,-2.4954
500,0.4363,-2.3656
600,0.4325,-2.3227
700,0.4589,-2.2632
800,0.4770,-2.1529
900,0.4756,-2.1254
1000,0.4816,-2.1219
1100,0.4871,-2.0765
1200,0.4970,-2.0551
1300,0.5082,-2.0113
1400,0.5144,-1.9983
1500,0.5122,-1.9842
1600,0.5153,-1.9884
1700,0.5182,-1.9642
1800,0.5201,-1.9432
1900,0.5265,-1.9506
2000,0.5296,-1.9422
2100,0.5286,-1.9135
2200,0.5366,-1.9307
2300,0.5425,-1.9228
2400,0.5267,-1.9583
2500,0.5337,-1.9350
2600,0.5428,-1.8859
2700,0.5431,-1.9220
2800,0.5458,-1.9152
2900,0.5451,-1.8923
3000,0.5506,-1.8962
3100,0.5450,-1.9466
3200,0.5453,-1.9337
3300,0.5521,-1.9325
3400,0.5566,-1.9090
3500,0.5494,-1.8901
3600,0.5570,-1.9067
3700,0.5539,-1.9097
3800,0.5536,-1.8962
3900,0.5557,-1.9099
4000,0.5537,-1.9239
4100,0.5634,-1.9085
4200,0.5626,-1.8882
4300,0.5552,-1.9212
4400,0.5619,-1.9201
4500,0.5556,-1.9410
4600,0.5689,-1.9395
4700,0.5622,-1.9049
4800,0.5680,-1.8872
4900,0.5703,-1.8977
5000,0.5661,-1.9541
