n_labels,test_acc,test_loglik
100,0.2265,-3.5070
200,0.3387,-2.9104
300,0.3799,-2.7040
400,0.4164,-2.5103
500,0.4185,-2.4271
600,0.4439,-2.3111
700,0.4665,-2.1781
800,0.4673,-2.1762
900,0.4831,-2.1087
1000,0.4917,-2.1011
1100,0.4959,-2.0475
1200,0.5023,-2.0270
1300,0.4989,-2.0529
1400,0.5092,-1.9991
1500,0.5049,-2.0056
1600,0.5171,-1.9738
1700,0.5264,-1.9423
1800,0.5217,-1.9598
1900,0.5243,-1.9718
2000,0.5305,-1.9398
2100,0.5304,-1.9589
2200,0.5378,-1.8943
2300,0.5345,-1.9246
2400,0.5335,-1.9289
2500,0.5451,-1.9120
2600,0.5467,-1.8984
2700,0.5420,-1.9053
2800,0.5479,-1.8905
2900,0.5544,-1.9078
3000,0.5439,-1.9079
3100,0.5490,-1.9068
3200,0.5482,-1.8975
3300,0.5473,-1.9131
3400,0.5491,-1.9107
3500,0.5565,-1.8808
3600,0.5559,-1.8952
3700,0.5498,-1.9205
3800,0.5660,-1.8816
3900,0.5551,-1.8967
4000,0.5572,-1.9289
4100,0.5634,-1.9175
4200,0.5583,-1.8972
4300,0.5630,-1.8878
4400,0.5629,-1.9328
4500,0.5662,-1.9224
4600,0.5650,-1.9035
4700,0.5646,-1.9207
4800,0.5643,-1.9148
4900,0.5679,-1.9089
5000,0.5725,-1.9084
