n_labels,test_acc,test_loglik
100,0.2411,-3.4881
200,0.3127,-3.0333
300,0.3676,-2.7364
400,0.4135,-2.5082
500,0.4293,-2.3919
600,0.4395,-2.2661
700,0.4661,-2.2006
800,0.4711,-2.1743
900,0.4869,-2.1224
1000,0.4699,-2.1668
1100,0.4903,-2.1041
1200,0.5045,-2.0405
1300,0.5026,-2.0166
1400,0.5112,-1.9884
1500,0.5172,-1.9693
1600,0.5213,-1.9524
1700,0.5183,-1.9547
1800,0.5249,-1.9348
1900,0.5235,-1.9535
2000,0.5305,-1.9235
2100,0.5300,-1.9334
2200,0.5291,-1.9537
2300,0.5288,-1.9521
2400,0.5331,-1.9387
2500,0.5409,-1.9280
2600,0.5342,-1.9275
2700,0.5510,-1.8633
2800,0.5501,-1.9124
2900,0.5436,-1.9089
3000,0.5433,-1.9570
3100,0.5464,-1.8955
3200,0.5567,-1.8837
3300,0.5501,-1.8894
3400,0.5541,-1.9183
3500,0.5482,-1.9253
3600,0.5577,-1.8912
3700,0.5508,-1.9253
3800,0.5573,-1.9072
3900,0.5655,-1.8665
4000,0.5578,-1.8828
4100,0.5587,-1.9042
4200,0.5625,-1.9223
4300,0.5654,-1.9009
4400,0.5592,-1.9091
4500,0.5612,-1.9199
4600,0.5626,-1.9277
4700,0.5669,-1.8855
4800,0.5653,-1.9059
4900,0.5632,-1.9164
5000,0.5662,-1.9203
