n_labels,test_acc,test_loglik
100,0.2558,-3.5049
200,0.3664,-2.9035
300,0.3919,-2.6830
400,0.4467,-2.4023
500,0.4730,-2.2426
600,0.4936,-2.1340
700,0.4991,-2.1084
800,0.5135,-2.0397
900,0.5020,-2.0242
1000,0.5206,-1.9659
1100,0.5312,-1.9400
1200,0.5238,-1.9178
1300,0.5386,-1.8873
1400,0.5379,-1.8831
1500,0.5477,-1.8464
1600,0.5431,-1.8383
1700,0.5433,-1.8734
1800,0.5504,-1.8259
1900,0.5506,-1.8265
2000,0.5572,-1.8067
2100,0.5627,-1.7925
2200,0.5623,-1.7766
2300,0.5643,-1.8044
2400,0.5720,-1.7519
2500,0.5649,-1.7884
2600,0.5703,-1.7635
2700,0.5677,-1.7843
2800,0.5705,-1.7856
2900,0.5691,-1.7598
3000,0.5707,-1.7824
3100,0.5799,-1.7874
3200,0.5819,-1.7550
3300,0.5763,-1.7689
3400,0.5769,-1.7673
3500,0.5776,-1.7580
3600,0.5734,-1.8105
3700,0.5821,-1.7480
3800,0.5802,-1.7706
3900,0.5911,-1.7113
4000,0.5869,-1.7564
4100,0.5842,-1.7430
4200,0.5847,-1.7406
4300,0.5912,-1.7408
4400,0.5861,-1.7544
4500,0.5947,-1.7149
4600,0.5884,-1.7475
4700,0.5885,-1.7463
4800,0.5852,-1.7647
4900,0.5871,-1.7611
5000,0.5884,-1.7634
