n_labels,test_acc,test_loglik
100,0.2503,-3.5373
200,0.3644,-2.9054
300,0.4144,-2.6123
400,0.4373,-2.4339
500,0.4609,-2.2752
600,0.4828,-2.1962
700,0.4899,-2.1263
800,0.5134,-1.9940
900,0.5164,-1.9797
1000,0.5137,-1.9999
1100,0.5324,-1.9352
1200,0.5358,-1.9005
1300,0.5434,-1.8355
1400,0.5418,-1.8669
1500,0.5413,-1.8693
1600,0.5464,-1.8515
1700,0.5521,-1.8018
1800,0.5514,-1.8360
1900,0.5449,-1.8558
2000,0.5578,-1.8136
2100,0.5536,-1.8200
2200,0.5541,-1.8002
2300,0.5699,-1.7557
2400,0.5632,-1.8180
2500,0.5661,-1.7867
2600,0.5696,-1.7730
2700,0.5742,-1.7579
2800,0.5719,-1.7622
2900,0.5822,-1.7286
3000,0.5753,-1.7675
3100,0.5761,-1.7686
3200,0.5717,-1.7830
3300,0.5818,-1.7390
3400,0.5717,-1.7719
3500,0.5846,-1.7280
3600,0.5760,-1.7373
3700,0.5862,-1.7480
3800,0.5732,-1.7985
3900,0.5782,-1.7489
4000,0.5780,-1.7880
4100,0.5854,-1.7453
4200,0.5839,-1.7645
4300,0.5756,-1.7920
4400,0.5919,-1.7307
4500,0.5881,-1.7535
4600,0.5858,-1.7620
4700,0.5834,-1.7815
4800,0.5896,-1.7447
4900,0.5862,-1.7945
5000,0.5945,-1.7798
