n_labels,test_acc,test_loglik
100,0.2318,-3.5807
200,0.3580,-2.9660
300,0.4046,-2.6468
400,0.4136,-2.5180
500,0.4730,-2.2605
600,0.4895,-2.1541
700,0.4912,-2.1463
800,0.5010,-2.0437
900,0.5087,-2.0114
1000,0.5287,-1.9244
1100,0.5261,-1.9328
1200,0.5244,-1.9460
1300,0.5384,-1.9064
1400,0.5450,-1.8519
1500,0.5414,-1.8759
1600,0.5476,-1.8426
1700,0.5501,-1.8477
1800,0.5551,-1.8154
1900,0.5613,-1.7906
2000,0.5612,-1.7903
2100,0.5536,-1.8366
2200,0.5610,-1.7861
2300,0.5635,-1.7907
2400,0.5636,-1.7967
2500,0.5705,-1.7897
2600,0.5707,-1.7659
2700,0.5725,-1.7629
2800,0.5777,-1.7313
2900,0.5761,-1.7589
3000,0.5709,-1.7780
3100,0.5779,-1.7304
3200,0.5808,-1.7307
3300,0.5760,-1.7562
3400,0.5850,-1.7253
3500,0.5772,-1.7714
3600,0.5783,-1.7622
3700,0.5826,-1.7623
3800,0.5868,-1.7521
3900,0.5792,-1.7517
4000,0.5852,-1.7449
4100,0.5890,-1.7631
4200,0.5838,-1.7530
4300,0.5875,-1.7435
4400,0.5863,-1.7601
4500,0.5867,-1.7342
4600,0.5923,-1.7607
4700,0.5861,-1.7755
4800,0.5907,-1.7523
4900,0.5892,-1.7478
5000,0.5872,-1.7687
