n_labels,test_acc,test_loglik
100,0.2775,-3.4544
200,0.3500,-2.9981
300,0.4121,-2.6089
400,0.4384,-2.4273
500,0.4620,-2.2963
600,0.4843,-2.1866
700,0.4783,-2.1863
800,0.5073,-2.0440
900,0.5052,-2.0368
1000,0.5117,-1.9913
1100,0.5248,-1.9467
1200,0.5338,-1.8788
1300,0.5448,-1.8741
1400,0.5384,-1.8939
1500,0.5465,-1.8258
1600,0.5556,-1.8351
1700,0.5589,-1.8153
1800,0.5418,-1.8527
1900,0.5501,-1.8383
2000,0.5605,-1.8109
2100,0.5652,-1.7843
2200,0.5624,-1.7483
2300,0.5632,-1.7956
2400,0.5663,-1.8075
2500,0.5678,-1.7608
2600,0.5697,-1.7678
2700,0.5732,-1.7689
2800,0.5608,-1.7915
2900,0.5784,-1.7492
3000,0.5746,-1.7611
3100,0.5748,-1.7515
3200,0.5707,-1.7818
3300,0.5759,-1.7534
3400,0.5754,-1.7467
3500,0.5794,-1.7739
3600,0.5768,-1.7491
3700,0.5817,-1.7402
3800,0.5855,-1.7533
3900,0.5832,-1.7783
4000,0.5810,-1.7506
4100,0.5815,-1.7724
4200,0.5791,-1.7789
4300,0.5882,-1.7278
4400,0.5797,-1.7942
4500,0.5846,-1.7673
4600,0.5889,-1.7576
4700,0.5898,-1.7539
4800,0.5840,-1.7751
4900,0.5812,-1.7799
5000,0.5832,-1.7562
