n_labels,test_acc,test_loglik
100,0.2839,-3.4206
200,0.3369,-3.0402
300,0.4133,-2.6374
400,0.4469,-2.4008
500,0.4478,-2.3493
600,0.4846,-2.2001
700,0.4950,-2.1206
800,0.5049,-2.0221
900,0.5140,-2.0153
1000,0.5267,-1.9488
1100,0.5338,-1.9074
1200,0.5218,-1.9468
1300,0.5309,-1.9036
1400,0.5512,-1.8226
1500,0.5509,-1.8424
1600,0.5414,-1.8395
1700,0.5452,-1.8363
1800,0.5597,-1.7968
1900,0.5618,-1.7792
2000,0.5528,-1.8459
2100,0.5602,-1.8223
2200,0.5633,-1.7675
2300,0.5671,-1.7847
2400,0.5631,-1.8095
2500,0.5680,-1.7899
2600,0.5653,-1.7885
2700,0.5682,-1.7951
2800,0.5652,-1.7650
2900,0.5703,-1.7934
3000,0.5709,-1.7816
3100,0.5734,-1.7792
3200,0.5741,-1.7771
3300,0.5825,-1.7366
3400,0.5824,-1.7425
3500,0.5761,-1.7729
3600,0.5824,-1.7259
3700,0.5857,-1.7523
3800,0.5819,-1.7501
3900,0.5818,-1.7625
4000,0.5815,-1.7492
4100,0.5896,-1.7437
4200,0.5811,-1.7692
4300,0.5865,-1.7627
4400,0.5776,-1.7630
4500,0.5875,-1.7675
4600,0.5925,-1.7355
4700,0.5834,-1.7812
4800,0.5959,-1.7314
4900,0.5869,-1.7556
5000,0.5908,-1.7631
