n_labels,test_acc,test_loglik
100,0.2575,-3.4984
200,0.3702,-2.8728
300,0.4066,-2.6333
400,0.4443,-2.4080
500,0.4543,-2.3195
600,0.4861,-2.1590
700,0.4924,-2.1055
800,0.5121,-2.0377
900,0.5156,-2.0074
1000,0.5270,-1.9658
1100,0.5308,-1.9396
1200,0.5238,-1.9274
1300,0.5283,-1.9493
1400,0.5424,-1.8681
1500,0.5377,-1.8849
1600,0.5440,-1.8555
1700,0.5539,-1.8114
1800,0.5503,-1.8372
1900,0.5530,-1.8588
2000,0.5608,-1.7843
2100,0.5595,-1.8029
2200,0.5685,-1.7784
2300,0.5628,-1.7928
2400,0.5725,-1.7582
2500,0.5687,-1.7650
2600,0.5713,-1.7738
2700,0.5744,-1.7491
2800,0.5733,-1.7527
2900,0.5770,-1.7521
3000,0.5809,-1.7457
3100,0.5716,-1.7439
3200,0.5769,-1.7602
3300,0.5760,-1.7817
3400,0.5843,-1.7425
3500,0.5765,-1.7714
3600,0.5776,-1.7616
3700,0.5769,-1.7599
3800,0.5810,-1.7256
3900,0.5827,-1.7866
4000,0.5859,-1.7482
4100,0.5879,-1.7516
4200,0.5860,-1.7570
4300,0.5872,-1.7597
4400,0.5803,-1.7847
4500,0.5812,-1.7777
4600,0.5868,-1.7604
4700,0.5809,-1.7985
4800,0.5828,-1.7684
4900,0.5860,-1.7453
5000,0.5923,-1.7462
