n_labels,test_acc,test_loglik
100,0.2628,-3.5019
200,0.3493,-2.9603
300,0.3991,-2.6712
400,0.4527,-2.4031
500,0.4675,-2.2686
600,0.4850,-2.1445
700,0.4962,-2.1049
800,0.5058,-2.0427
900,0.5123,-2.0274
1000,0.5017,-2.0497
1100,0.5257,-1.9646
1200,0.5326,-1.8895
1300,0.5243,-1.9248
1400,0.5473,-1.8384
1500,0.5480,-1.8531
1600,0.5585,-1.8037
1700,0.5458,-1.8545
1800,0.5575,-1.7856
1900,0.5534,-1.8239
2000,0.5640,-1.7704
2100,0.5609,-1.7970
2200,0.5600,-1.8101
2300,0.5644,-1.7856
2400,0.5647,-1.7953
2500,0.5705,-1.7655
2600,0.5677,-1.7838
2700,0.5731,-1.7483
2800,0.5739,-1.7676
2900,0.5697,-1.7701
3000,0.5645,-1.8133
3100,0.5801,-1.7400
3200,0.5762,-1.7560
3300,0.5828,-1.7421
3400,0.5799,-1.7823
3500,0.5743,-1.7453
3600,0.5859,-1.7374
3700,0.5800,-1.7730
3800,0.5830,-1.7448
3900,0.5898,-1.7157
4000,0.5842,-1.7362
4100,0.5818,-1.7741
4200,0.5848,-1.7996
4300,0.5844,-1.7337
4400,0.5911,-1.7326
4500,0.5844,-1.7798
4600,0.5880,-1.7538
4700,0.5967,-1.7320
4800,0.5927,-1.7204
4900,0.5903,-1.7564
5000,0.5818,-1.7852
