n_labels,test_acc,test_loglik
100,0.2532,-3.5470
200,0.3376,-3.0020
300,0.4128,-2.6206
400,0.4387,-2.4005
500,0.4642,-2.3040
600,0.4731,-2.1970
700,0.4891,-2.1475
800,0.5077,-2.0383
900,0.5240,-1.9594
1000,0.5200,-1.9717
1100,0.5242,-1.9334
1200,0.5302,-1.9140
1300,0.5374,-1.8976
1400,0.5424,-1.8525
1500,0.5489,-1.8438
1600,0.5395,-1.8816
1700,0.5495,-1.8314
1800,0.5529,-1.8260
1900,0.5513,-1.8437
2000,0.5587,-1.8178
2100,0.5532,-1.8195
2200,0.5663,-1.7950
2300,0.5696,-1.7624
2400,0.5709,-1.7815
2500,0.5739,-1.7481
2600,0.5760,-1.7531
2700,0.5657,-1.7695
2800,0.5720,-1.7455
2900,0.5751,-1.7457
3000,0.5832,-1.7258
3100,0.5648,-1.7809
3200,0.5717,-1.7830
3300,0.5727,-1.7669
3400,0.5837,-1.7306
3500,0.5805,-1.7556
3600,0.5783,-1.7680
3700,0.5826,-1.7418
3800,0.5814,-1.7734
3900,0.5855,-1.7486
4000,0.5866,-1.7406
4100,0.5809,-1.7534
4200,0.5915,-1.7338
4300,0.5836,-1.7409
4400,0.5845,-1.7756
4500,0.5892,-1.7540
4600,0.5852,-1.7486
4700,0.5890,-1.7486
4800,0.5832,-1.8018
4900,0.5834,-1.7637
5000,0.5924,-1.7503
