n_labels,test_acc,test_loglik
100,0.2351,-3.5785
200,0.3706,-2.9093
300,0.4365,-2.5452
400,0.4514,-2.3851
500,0.4714,-2.2603
600,0.4765,-2.1875
700,0.4993,-2.0921
800,0.5134,-2.0347
900,0.5158,-2.0006
1000,0.5120,-1.9835
1100,0.5271,-1.9614
1200,0.5322,-1.9052
1300,0.5298,-1.9361
1400,0.5385,-1.8627
1500,0.5443,-1.8663
1600,0.5512,-1.8231
1700,0.5559,-1.8297
1800,0.5504,-1.8110
1900,0.5421,-1.8696
2000,0.5649,-1.7726
2100,0.5594,-1.8196
2200,0.5664,-1.7718
2300,0.5646,-1.8175
2400,0.5637,-1.8118
2500,0.5673,-1.8025
2600,0.5732,-1.7638
2700,0.5691,-1.7913
2800,0.5710,-1.7968
2900,0.5709,-1.7571
3000,0.5757,-1.7869
3100,0.5737,-1.7606
3200,0.5792,-1.7677
3300,0.5768,-1.7780
3400,0.5807,-1.7691
3500,0.5804,-1.7545
3600,0.5777,-1.7545
3700,0.5835,-1.7737
3800,0.5751,-1.7858
3900,0.5767,-1.7735
4000,0.5792,-1.7829
4100,0.5840,-1.7464
4200,0.5800,-1.7740
4300,0.5876,-1.7323
4400,0.5916,-1.7424
4500,0.5853,-1.7324
4600,0.5891,-1.7437
4700,0.5894,-1.7569
4800,0.5908,-1.7632
4900,0.5900,-1.7670
5000,0.5868,-1.7527
