n_labels,test_acc,test_loglik
100,0.2419,-3.5656
200,0.3620,-2.9271
300,0.3989,-2.6746
400,0.4278,-2.4523
500,0.4705,-2.2232
600,0.4609,-2.2715
700,0.4760,-2.2017
800,0.4934,-2.0876
900,0.5090,-2.0230
1000,0.5213,-1.9625
1100,0.5294,-1.9461
1200,0.5274,-1.9393
1300,0.5380,-1.8672
1400,0.5320,-1.9010
1500,0.5453,-1.8467
1600,0.5502,-1.8312
1700,0.5529,-1.8405
1800,0.5608,-1.8067
1900,0.5638,-1.7941
2000,0.5620,-1.8035
2100,0.5620,-1.8046
2200,0.5654,-1.7836
2300,0.5658,-1.7457
2400,0.5644,-1.7607
2500,0.5705,-1.7577
2600,0.5674,-1.7782
2700,0.5695,-1.7565
2800,0.5748,-1.7734
2900,0.5730,-1.7593
3000,0.5721,-1.7709
3100,0.5758,-1.7420
3200,0.5737,-1.7616
3300,0.5807,-1.7412
3400,0.5665,-1.8336
3500,0.5806,-1.7500
3600,0.5815,-1.7751
3700,0.5825,-1.7761
3800,0.5857,-1.7496
3900,0.5854,-1.7526
4000,0.5785,-1.7805
4100,0.5813,-1.7723
4200,0.5862,-1.7573
4300,0.5843,-1.7621
4400,0.5889,-1.7397
4500,0.5842,-1.7762
4600,0.5880,-1.7606
4700,0.5857,-1.7633
4800,0.5861,-1.7623
4900,0.5844,-1.7552
5000,0.5897,-1.7652
