n_labels,test_acc,test_loglik
100,0.2361,-3.5782
200,0.3592,-2.9665
300,0.4052,-2.6325
400,0.4498,-2.3695
500,0.4538,-2.3000
600,0.4702,-2.1916
700,0.4940,-2.1200
800,0.5120,-2.0249
900,0.5144,-1.9992
1000,0.5167,-1.9793
1100,0.5171,-1.9538
1200,0.5281,-1.9204
1300,0.5371,-1.8937
1400,0.5402,-1.8720
1500,0.5538,-1.8336
1600,0.5451,-1.8349
1700,0.5596,-1.8030
1800,0.5473,-1.8167
1900,0.5601,-1.7983
2000,0.5538,-1.8062
2100,0.5599,-1.8217
2200,0.5646,-1.7839
2300,0.5636,-1.7821
2400,0.5589,-1.7821
2500,0.5624,-1.7990
2600,0.5722,-1.7513
2700,0.5682,-1.7778
2800,0.5702,-1.7752
2900,0.5818,-1.7416
3000,0.5768,-1.7652
3100,0.5719,-1.7781
3200,0.5791,-1.7719
3300,0.5718,-1.8035
3400,0.5788,-1.7658
3500,0.5787,-1.7589
3600,0.5827,-1.7419
3700,0.5843,-1.7659
3800,0.5786,-1.7415
3900,0.5837,-1.7737
4000,0.5761,-1.7704
4100,0.5846,-1.7608
4200,0.5893,-1.7286
4300,0.5845,-1.7508
4400,0.5952,-1.7418
4500,0.5838,-1.7642
4600,0.5871,-1.7786
4700,0.5855,-1.7440
4800,0.5943,-1.7397
4900,0.5964,-1.7422
5000,0.5846,-1.8018
