n_labels,test_acc,test_loglik
100,0.2372,-3.5897
200,0.3418,-2.9827
300,0.4070,-2.6260
400,0.4306,-2.4473
500,0.4690,-2.2800
600,0.4795,-2.2121
700,0.4967,-2.1275
800,0.4894,-2.1087
900,0.4998,-2.0562
1000,0.5301,-1.9570
1100,0.5198,-1.9563
1200,0.5285,-1.9205
1300,0.5416,-1.8681
1400,0.5390,-1.8622
1500,0.5408,-1.8483
1600,0.5499,-1.8362
1700,0.5540,-1.8066
1800,0.5634,-1.7928
1900,0.5486,-1.8363
2000,0.5534,-1.8132
2100,0.5524,-1.8238
2200,0.5619,-1.7760
2300,0.5648,-1.7748
2400,0.5634,-1.7859
2500,0.5579,-1.8073
2600,0.5612,-1.7738
2700,0.5631,-1.7764
2800,0.5738,-1.7596
2900,0.5690,-1.7629
3000,0.5685,-1.7815
3100,0.5695,-1.7777
3200,0.5776,-1.7420
3300,0.5697,-1.7734
3400,0.5818,-1.7431
3500,0.5760,-1.7680
3600,0.5828,-1.7643
3700,0.5860,-1.7174
3800,0.5901,-1.7359
3900,0.5798,-1.7601
4000,0.5881,-1.7392
4100,0.5858,-1.7429
4200,0.5799,-1.7675
4300,0.5830,-1.7568
4400,0.5839,-1.7517
4500,0.5876,-1.7238
4600,0.5803,-1.7867
4700,0.5899,-1.7448
4800,0.5839,-1.7554
4900,0.5937,-1.7605
5000,0.5837,-1.7945
