n_labels,test_acc,test_loglik
100,0.2507,-3.5540
200,0.3442,-2.9840
300,0.4091,-2.6319
400,0.4555,-2.3820
500,0.4643,-2.3061
600,0.4765,-2.1904
700,0.4894,-2.1346
800,0.4946,-2.1240
900,0.5132,-1.9972
1000,0.5161,-1.9772
1100,0.5164,-1.9736
1200,0.5245,-1.9415
1300,0.5423,-1.8550
1400,0.5474,-1.8422
1500,0.5465,-1.8466
1600,0.5408,-1.8550
1700,0.5537,-1.8387
1800,0.5577,-1.7765
1900,0.5557,-1.8078
2000,0.5555,-1.8082
2100,0.5626,-1.8037
2200,0.5637,-1.7934
2300,0.5590,-1.7946
2400,0.5691,-1.7828
2500,0.5666,-1.7841
2600,0.5692,-1.7656
2700,0.5755,-1.7650
2800,0.5677,-1.7787
2900,0.5758,-1.7215
3000,0.5737,-1.7566
3100,0.5781,-1.7774
3200,0.5781,-1.7642
3300,0.5738,-1.7954
3400,0.5806,-1.7481
3500,0.5767,-1.7525
3600,0.5804,-1.7596
3700,0.5815,-1.7466
3800,0.5800,-1.7807
3900,0.5758,-1.7714
4000,0.5813,-1.7569
4100,0.5826,-1.7490
4200,0.5782,-1.7966
4300,0.5876,-1.7519
4400,0.5904,-1.7339
4500,0.5825,-1.7636
4600,0.5907,-1.7440
4700,0.5900,-1.7338
4800,0.5865,-1.7686
4900,0.5912,-1.7452
5000,0.5871,-1.7958
