n_labels,test_acc,test_loglik
100,0.2857,-3.4348
200,0.3546,-2.9402
300,0.3968,-2.6748
400,0.4561,-2.3654
500,0.4549,-2.3288
600,0.4731,-2.2135
700,0.4949,-2.1275
800,0.4951,-2.1005
900,0.5128,-2.0217
1000,0.5211,-1.9867
1100,0.5350,-1.9169
1200,0.5296,-1.9220
1300,0.5357,-1.8909
1400,0.5375,-1.8555
1500,0.5462,-1.8493
1600,0.5458,-1.8729
1700,0.5524,-1.8036
1800,0.5615,-1.7783
1900,0.5596,-1.8016
2000,0.5638,-1.8126
2100,0.5625,-1.7931
2200,0.5578,-1.7990
2300,0.5600,-1.8218
2400,0.5596,-1.7856
2500,0.5649,-1.7820
2600,0.5754,-1.7699
2700,0.5701,-1.7663
2800,0.5720,-1.7514
2900,0.5643,-1.8168
3000,0.5768,-1.7764
3100,0.5721,-1.7628
3200,0.5777,-1.7598
3300,0.5703,-1.7832
3400,0.5746,-1.7560
3500,0.5764,-1.7760
3600,0.5734,-1.7379
3700,0.5814,-1.7510
3800,0.5840,-1.7407
3900,0.5740,-1.7898
4000,0.5830,-1.7546
4100,0.5825,-1.7550
4200,0.5842,-1.7553
4300,0.5748,-1.7838
4400,0.5804,-1.7523
4500,0.5885,-1.7468
4600,0.5882,-1.7291
4700,0.5900,-1.7376
4800,0.5831,-1.7588
4900,0.5901,-1.7674
5000,0.5832,-1.7739
