n_labels,test_acc,test_loglik
100,0.2512,-3.5283
200,0.3604,-2.9283
300,0.4106,-2.6181
400,0.4461,-2.4221
500,0.4645,-2.2824
600,0.4822,-2.1818
700,0.4868,-2.1442
800,0.5049,-2.0471
900,0.5173,-1.9984
1000,0.5216,-1.9632
1100,0.5455,-1.8801
1200,0.5325,-1.9357
1300,0.5278,-1.9160
1400,0.5384,-1.8631
1500,0.5394,-1.8505
1600,0.5515,-1.8234
1700,0.5469,-1.8525
1800,0.5561,-1.7936
1900,0.5604,-1.7999
2000,0.5509,-1.8355
2100,0.5577,-1.8119
2200,0.5608,-1.8035
2300,0.5656,-1.7919
2400,0.5635,-1.8043
2500,0.5669,-1.7845
2600,0.5664,-1.7805
2700,0.5754,-1.7318
2800,0.5755,-1.7366
2900,0.5676,-1.8030
3000,0.5751,-1.7703
3100,0.5817,-1.7371
3200,0.5846,-1.7300
3300,0.5769,-1.7775
3400,0.5818,-1.7646
3500,0.5784,-1.7638
3600,0.5776,-1.7739
3700,0.5882,-1.7168
3800,0.5852,-1.7345
3900,0.5893,-1.7294
4000,0.5880,-1.7218
4100,0.5853,-1.7576
4200,0.5834,-1.7557
4300,0.5826,-1.7738
4400,0.5812,-1.7887
4500,0.5859,-1.7611
4600,0.5877,-1.7384
4700,0.5862,-1.7699
4800,0.5892,-1.7763
4900,0.5962,-1.7440
5000,0.5835,-1.7903
