n_labels,test_acc,test_loglik
100,0.2615,-3.5577
200,0.3503,-3.0046
300,0.4040,-2.6546
400,0.4228,-2.5013
500,0.4657,-2.2535
600,0.4923,-2.1393
700,0.4775,-2.1517
800,0.5048,-2.0393
900,0.5167,-1.9971
1000,0.5199,-1.9618
1100,0.5344,-1.9091
1200,0.5315,-1.9006
1300,0.5375,-1.8847
1400,0.5329,-1.9052
1500,0.5425,-1.8646
1600,0.5433,-1.8613
1700,0.5544,-1.8415
1800,0.5672,-1.7965
1900,0.5523,-1.8248
2000,0.5554,-1.8274
2100,0.5601,-1.7811
2200,0.5578,-1.8052
2300,0.5663,-1.7872
2400,0.5672,-1.7754
2500,0.5586,-1.8189
2600,0.5706,-1.7496
2700,0.5661,-1.7884
2800,0.5782,-1.7496
2900,0.5739,-1.7533
3000,0.5729,-1.7637
3100,0.5725,-1.7795
3200,0.5742,-1.7612
3300,0.5736,-1.7740
3400,0.5809,-1.7496
3500,0.5790,-1.7504
3600,0.5778,-1.7518
3700,0.5849,-1.7463
3800,0.5791,-1.7459
3900,0.5849,-1.7228
4000,0.5866,-1.7456
4100,0.5845,-1.7558
4200,0.5877,-1.7412
4300,0.5873,-1.7613
4400,0.5896,-1.7668
4500,0.5824,-1.7769
4600,0.5860,-1.7583
4700,0.5764,-1.8150
4800,0.5895,-1.7587
4900,0.5890,-1.7885
5000,0.5944,-1.7352
