n_labels,test_acc,test_loglik
100,0.2666,-3.4878
200,0.3439,-2.9844
300,0.4429,-2.4980
400,0.4459,-2.4217
500,0.4640,-2.2911
600,0.4850,-2.1795
700,0.4974,-2.1029
800,0.5051,-2.0416
900,0.5221,-1.9793
1000,0.5284,-1.9600
1100,0.5242,-1.9569
1200,0.5281,-1.9040
1300,0.5310,-1.8927
1400,0.5384,-1.8970
1500,0.5454,-1.8479
1600,0.5371,-1.8845
1700,0.5562,-1.8114
1800,0.5617,-1.8178
1900,0.5509,-1.8418
2000,0.5608,-1.7984
2100,0.5585,-1.8073
2200,0.5608,-1.7918
2300,0.5694,-1.7658
2400,0.5706,-1.7830
2500,0.5691,-1.7523
2600,0.5649,-1.7990
2700,0.5667,-1.7873
2800,0.5646,-1.8221
2900,0.5682,-1.8100
3000,0.5763,-1.7815
3100,0.5664,-1.7750
3200,0.5765,-1.7475
3300,0.5720,-1.7711
3400,0.5799,-1.7713
3500,0.5810,-1.7301
3600,0.5814,-1.7623
3700,0.5768,-1.7786
3800,0.5787,-1.7759
3900,0.5884,-1.7591
4000,0.5776,-1.7434
4100,0.5758,-1.8059
4200,0.5834,-1.7487
4300,0.5877,-1.7737
4400,0.5828,-1.7434
4500,0.5849,-1.7595
4600,0.5795,-1.7948
4700,0.5908,-1.7683
4800,0.5875,-1.7460
4900,0.5857,-1.7533
5000,0.5880,-1.7932
