n_labels,test_acc,test_loglik
100,0.2538,-3.5367
200,0.3522,-2.9663
300,0.4080,-2.6191
400,0.4453,-2.4031
500,0.4732,-2.2436
600,0.4817,-2.1982
700,0.4921,-2.1306
800,0.5028,-2.0244
900,0.5148,-2.0207
1000,0.5294,-1.9390
1100,0.5371,-1.9083
1200,0.5293,-1.9350
1300,0.5348,-1.9014
1400,0.5354,-1.8759
1500,0.5477,-1.8728
1600,0.5472,-1.8266
1700,0.5490,-1.8172
1800,0.5571,-1.8290
1900,0.5562,-1.8097
2000,0.5486,-1.8605
2100,0.5635,-1.8092
2200,0.5608,-1.7882
2300,0.5713,-1.7417
2400,0.5671,-1.7953
2500,0.5638,-1.7649
2600,0.5713,-1.7810
2700,0.5717,-1.7620
2800,0.5694,-1.7867
2900,0.5639,-1.7850
3000,0.5763,-1.7528
3100,0.5819,-1.7497
3200,0.5690,-1.7666
3300,0.5725,-1.7955
3400,0.5831,-1.7043
3500,0.5821,-1.7401
3600,0.5772,-1.7694
3700,0.5801,-1.7572
3800,0.5779,-1.7523
3900,0.5887,-1.7612
4000,0.5753,-1.7658
4100,0.5802,-1.7539
4200,0.5846,-1.7633
4300,0.5860,-1.7591
4400,0.5868,-1.7595
4500,0.5863,-1.7671
4600,0.5866,-1.7480
4700,0.5863,-1.7560
4800,0.5948,-1.7302
4900,0.5896,-1.7782
5000,0.5843,-1.7701
