n_labels,test_acc,test_loglik
100,0.2555,-3.5395
200,0.3453,-2.9703
300,0.4154,-2.5844
400,0.4579,-2.3874
500,0.4573,-2.3176
600,0.4875,-2.1626
700,0.5043,-2.0914
800,0.5007,-2.0603
900,0.5150,-2.0206
1000,0.5174,-1.9738
1100,0.5332,-1.9012
1200,0.5362,-1.8985
1300,0.5282,-1.9438
1400,0.5473,-1.8546
1500,0.5466,-1.8419
1600,0.5470,-1.8251
1700,0.5543,-1.8123
1800,0.5703,-1.7813
1900,0.5528,-1.8046
2000,0.5582,-1.8158
2100,0.5629,-1.7797
2200,0.5590,-1.8214
2300,0.5630,-1.7886
2400,0.5620,-1.7688
2500,0.5759,-1.7359
2600,0.5661,-1.7767
2700,0.5648,-1.7988
2800,0.5718,-1.7631
2900,0.5809,-1.7570
3000,0.5726,-1.7530
3100,0.5822,-1.7659
3200,0.5704,-1.7829
3300,0.5839,-1.7229
3400,0.5842,-1.7283
3500,0.5766,-1.7875
3600,0.5832,-1.7491
3700,0.5766,-1.7727
3800,0.5751,-1.7696
3900,0.5795,-1.7571
4000,0.5813,-1.7898
4100,0.5765,-1.7883
4200,0.5930,-1.7417
4300,0.5892,-1.7558
4400,0.5874,-1.7803
4500,0.5848,-1.7682
4600,0.5852,-1.7525
4700,0.5875,-1.7734
4800,0.5861,-1.7723
4900,0.5814,-1.7925
5000,0.5918,-1.7705
