n_labels,test_acc,test_loglik
010,0.3508,-1.9949
020,0.5736,-1.4200
030,0.5508,-1.4730
040,0.6392,-1.1951
050,0.6609,-1.0680
060,0.7089,-0.9555
070,0.7395,-0.8270
080,0.7788,-0.7395
090,0.7672,-0.7568
100,0.7846,-0.7041
110,0.8030,-0.6364
120,0.8093,-0.6199
130,0.8202,-0.5894
140,0.8344,-0.5379
150,0.8047,-0.6343
160,0.8334,-0.5525
170,0.8022,-0.6194
180,0.8419,-0.5128
190,0.8393,-0.5044
200,0.8324,-0.5348
210,0.8367,-0.5049
220,0.8284,-0.5275
230,0.8317,-0.5228
240,0.8545,-0.4655
250,0.8389,-0.5183
260,0.8362,-0.5196
270,0.8429,-0.4944
280,0.8469,-0.4955
290,0.8448,-0.4965
300,0.8544,-0.4639
310,0.8457,-0.4776
320,0.8451,-0.4855
330,0.8584,-0.4444
340,0.8461,-0.4961
350,0.8521,-0.4810
360,0.8605,-0.4414
370,0.8524,-0.4614
380,0.8560,-0.4476
390,0.8548,-0.4580
400,0.8589,-0.4512
410,0.8632,-0.4407
420,0.8690,-0.4117
430,0.8503,-0.4712
440,0.8676,-0.4230
450,0.8620,-0.4446
460,0.8515,-0.4659
470,0.8621,-0.4266
480,0.8591,-0.4387
490,0.8713,-0.4097
500,0.8581,-0.4563
