n_labels,test_acc,test_loglik
010,0.3942,-1.8411
020,0.4610,-1.6698
030,0.6673,-1.1740
040,0.7092,-1.0076
050,0.6109,-1.2208
060,0.7386,-0.8926
070,0.7594,-0.7862
080,0.7535,-0.8129
090,0.7767,-0.7321
100,0.7988,-0.6730
110,0.7960,-0.6808
120,0.8001,-0.6352
130,0.8112,-0.6190
140,0.8140,-0.6100
150,0.8253,-0.5666
160,0.8257,-0.5608
170,0.8300,-0.5443
180,0.8191,-0.5913
190,0.8107,-0.5898
200,0.8409,-0.4939
210,0.8285,-0.5407
220,0.8368,-0.5217
230,0.8441,-0.4886
240,0.8578,-0.4587
250,0.8447,-0.4941
260,0.8488,-0.4785
270,0.8435,-0.4882
280,0.8529,-0.4715
290,0.8558,-0.4522
300,0.8550,-0.4614
310,0.8491,-0.4666
320,0.8523,-0.4486
330,0.8508,-0.4569
340,0.8517,-0.4646
350,0.8497,-0.4720
360,0.8455,-0.4931
370,0.8583,-0.4523
380,0.8583,-0.4537
390,0.8655,-0.4207
400,0.8671,-0.4274
410,0.8542,-0.4659
420,0.8598,-0.4503
430,0.8664,-0.4247
440,0.8690,-0.4263
450,0.8645,-0.4320
460,0.8564,-0.4510
470,0.8612,-0.4337
480,0.8641,-0.4283
490,0.8626,-0.4438
500,0.8657,-0.4212
