n_labels,test_acc,test_loglik
010,0.3797,-1.8991
020,0.5248,-1.5417
030,0.6150,-1.3012
040,0.6443,-1.1858
050,0.7158,-0.9542
060,0.6998,-0.9682
070,0.7631,-0.7648
080,0.7463,-0.8537
090,0.7785,-0.7162
100,0.7800,-0.7069
110,0.8023,-0.6603
120,0.8035,-0.6571
130,0.8198,-0.5800
140,0.8143,-0.6252
150,0.8149,-0.6038
160,0.8389,-0.5201
170,0.8189,-0.5794
180,0.8359,-0.5297
190,0.8210,-0.5709
200,0.8293,-0.5310
210,0.8343,-0.5173
220,0.8493,-0.4824
230,0.8255,-0.5471
240,0.8435,-0.4918
250,0.8412,-0.4916
260,0.8259,-0.5336
270,0.8540,-0.4639
280,0.8544,-0.4606
290,0.8541,-0.4578
300,0.8468,-0.4815
310,0.8521,-0.4651
320,0.8511,-0.4727
330,0.8395,-0.4948
340,0.8534,-0.4802
350,0.8596,-0.4357
360,0.8627,-0.4231
370,0.8630,-0.4304
380,0.8546,-0.4567
390,0.8634,-0.4289
400,0.8594,-0.4374
410,0.8631,-0.4317
420,0.8598,-0.4483
430,0.8675,-0.4191
440,0.8556,-0.4555
450,0.8687,-0.4217
460,0.8649,-0.4187
470,0.8639,-0.4277
480,0.8555,-0.4501
490,0.8543,-0.4565
500,0.8633,-0.4300
