n_labels,test_acc,test_loglik
010,0.4170,-1.8151
020,0.5894,-1.4113
030,0.6253,-1.2664
040,0.6637,-1.1175
050,0.6970,-1.0208
060,0.7370,-0.8678
070,0.7693,-0.7973
080,0.7816,-0.7531
090,0.7740,-0.7347
100,0.7467,-0.7855
110,0.8099,-0.6244
120,0.8223,-0.5729
130,0.8032,-0.6235
140,0.8041,-0.6224
150,0.8277,-0.5460
160,0.8351,-0.5265
170,0.8310,-0.5393
180,0.8332,-0.5259
190,0.8390,-0.5185
200,0.8475,-0.4836
210,0.8289,-0.5362
220,0.8381,-0.4897
230,0.8376,-0.5273
240,0.8406,-0.5073
250,0.8502,-0.4687
260,0.8549,-0.4623
270,0.8593,-0.4464
280,0.8475,-0.4718
290,0.8531,-0.4551
300,0.8535,-0.4580
310,0.8496,-0.4611
320,0.8578,-0.4605
330,0.8592,-0.4406
340,0.8566,-0.4456
350,0.8599,-0.4372
360,0.8589,-0.4411
370,0.8670,-0.4165
380,0.8579,-0.4551
390,0.8584,-0.4330
400,0.8679,-0.4097
410,0.8496,-0.4641
420,0.8621,-0.4309
430,0.8619,-0.4303
440,0.8559,-0.4624
450,0.8646,-0.4284
460,0.8680,-0.4139
470,0.8601,-0.4484
480,0.8702,-0.4119
490,0.8680,-0.4225
500,0.8677,-0.4156
