n_labels,test_acc,test_loglik
010,0.4522,-1.7863
020,0.5141,-1.5654
030,0.6147,-1.2879
040,0.6868,-1.0682
050,0.7146,-0.9852
060,0.7581,-0.8420
070,0.7683,-0.8060
080,0.7691,-0.7586
090,0.7768,-0.7503
100,0.8003,-0.6618
110,0.8089,-0.6110
120,0.7933,-0.6870
130,0.7932,-0.6868
140,0.8310,-0.5511
150,0.7995,-0.6175
160,0.8233,-0.5626
170,0.8079,-0.6050
180,0.8168,-0.5785
190,0.8363,-0.5225
200,0.8316,-0.5304
210,0.8416,-0.4996
220,0.8323,-0.5208
230,0.8392,-0.5092
240,0.8418,-0.5120
250,0.8548,-0.4556
260,0.8384,-0.5124
270,0.8390,-0.5076
280,0.8449,-0.4792
290,0.8480,-0.4872
300,0.8511,-0.4675
310,0.8505,-0.4635
320,0.8431,-0.4860
330,0.8474,-0.4837
340,0.8702,-0.4235
350,0.8404,-0.4901
360,0.8450,-0.4974
370,0.8500,-0.4776
380,0.8629,-0.4391
390,0.8607,-0.4375
400,0.8652,-0.4269
410,0.8619,-0.4386
420,0.8723,-0.4103
430,0.8670,-0.4245
440,0.8622,-0.4359
450,0.8622,-0.4521
460,0.8630,-0.4376
470,0.8649,-0.4355
480,0.8666,-0.4176
490,0.8631,-0.4434
500,0.8681,-0.4077
