n_labels,test_acc,test_loglik
010,0.3976,-1.8269
020,0.5362,-1.5410
030,0.6661,-1.1530
040,0.6726,-1.1125
050,0.7227,-0.9510
060,0.7219,-0.9294
070,0.7520,-0.8336
080,0.7692,-0.7668
090,0.7815,-0.7319
100,0.7810,-0.7160
110,0.7970,-0.6535
120,0.7803,-0.6901
130,0.8022,-0.6368
140,0.8178,-0.5999
150,0.8242,-0.5709
160,0.8189,-0.5883
170,0.8301,-0.5520
180,0.8228,-0.5557
190,0.8385,-0.5115
200,0.8303,-0.5372
210,0.8337,-0.5216
220,0.8371,-0.5225
230,0.8285,-0.5204
240,0.8528,-0.4645
250,0.8541,-0.4558
260,0.8471,-0.4712
270,0.8537,-0.4553
280,0.8490,-0.4718
290,0.8476,-0.4794
300,0.8493,-0.4614
310,0.8495,-0.4629
320,0.8553,-0.4764
330,0.8509,-0.4680
340,0.8511,-0.4617
350,0.8550,-0.4485
360,0.8702,-0.4028
370,0.8624,-0.4218
380,0.8642,-0.4239
390,0.8645,-0.4378
400,0.8592,-0.4433
410,0.8692,-0.4196
420,0.8582,-0.4548
430,0.8660,-0.4227
440,0.8575,-0.4600
450,0.8704,-0.4006
460,0.8654,-0.4271
470,0.8707,-0.4077
480,0.8518,-0.4755
490,0.8599,-0.4445
500,0.8647,-0.4266
