n_labels,test_acc,test_loglik
010,0.3655,-1.8945
020,0.5783,-1.4285
030,0.5894,-1.3722
040,0.6679,-1.0895
050,0.6966,-0.9829
060,0.7290,-0.9324
070,0.7375,-0.8349
080,0.7482,-0.8369
090,0.7733,-0.7535
100,0.7816,-0.6895
110,0.8133,-0.6187
120,0.8226,-0.5899
130,0.8153,-0.5823
140,0.8174,-0.5817
150,0.8156,-0.6019
160,0.8177,-0.5780
170,0.8348,-0.5234
180,0.8241,-0.5734
190,0.8383,-0.5091
200,0.8373,-0.5155
210,0.8393,-0.5190
220,0.8471,-0.4925
230,0.8524,-0.4791
240,0.8399,-0.5045
250,0.8535,-0.4616
260,0.8533,-0.4542
270,0.8422,-0.5033
280,0.8554,-0.4622
290,0.8537,-0.4657
300,0.8410,-0.5116
310,0.8590,-0.4347
320,0.8558,-0.4452
330,0.8329,-0.5227
340,0.8518,-0.4583
350,0.8445,-0.4935
360,0.8508,-0.4663
370,0.8641,-0.4354
380,0.8519,-0.4592
390,0.8506,-0.4640
400,0.8580,-0.4311
410,0.8540,-0.4740
420,0.8620,-0.4329
430,0.8585,-0.4494
440,0.8640,-0.4384
450,0.8604,-0.4504
460,0.8639,-0.4319
470,0.8694,-0.4245
480,0.8622,-0.4366
490,0.8730,-0.4143
500,0.8663,-0.4241
