n_labels,test_acc,test_loglik
010,0.4079,-1.7924
020,0.5816,-1.4651
030,0.5758,-1.3733
040,0.6510,-1.1353
050,0.6916,-1.0435
060,0.7299,-0.8960
070,0.7330,-0.8855
080,0.7941,-0.7069
090,0.7824,-0.6929
100,0.7672,-0.7639
110,0.8224,-0.5842
120,0.7989,-0.6627
130,0.8111,-0.6063
140,0.8138,-0.6006
150,0.8150,-0.5943
160,0.8378,-0.5314
170,0.8203,-0.5735
180,0.8357,-0.5245
190,0.8406,-0.5197
200,0.8286,-0.5345
210,0.8491,-0.4786
220,0.8475,-0.4907
230,0.8510,-0.4611
240,0.8309,-0.5294
250,0.8369,-0.5079
260,0.8521,-0.4664
270,0.8530,-0.4731
280,0.8527,-0.4648
290,0.8550,-0.4529
300,0.8473,-0.5008
310,0.8486,-0.4886
320,0.8561,-0.4548
330,0.8624,-0.4348
340,0.8605,-0.4299
350,0.8594,-0.4454
360,0.8588,-0.4530
370,0.8621,-0.4265
380,0.8563,-0.4511
390,0.8592,-0.4366
400,0.8623,-0.4349
410,0.8675,-0.4087
420,0.8589,-0.4433
430,0.8499,-0.4650
440,0.8601,-0.4332
450,0.8584,-0.4517
460,0.8711,-0.4108
470,0.8634,-0.4300
480,0.8631,-0.4104
490,0.8649,-0.4366
500,0.8620,-0.4388
