n_labels,test_acc,test_loglik
010,0.3366,-1.9312
020,0.5689,-1.4382
030,0.6305,-1.2673
040,0.6665,-1.1194
050,0.6891,-1.0016
060,0.7383,-0.8798
070,0.7672,-0.7814
080,0.7457,-0.8127
090,0.7909,-0.6976
100,0.8003,-0.6684
110,0.7872,-0.7088
120,0.8075,-0.6151
130,0.8096,-0.6362
140,0.8113,-0.5927
150,0.8359,-0.5262
160,0.8157,-0.5855
170,0.8359,-0.5290
180,0.8313,-0.5261
190,0.8151,-0.5797
200,0.8336,-0.5265
210,0.8380,-0.5181
220,0.8334,-0.5205
230,0.8598,-0.4506
240,0.8224,-0.5601
250,0.8454,-0.4869
260,0.8476,-0.4830
270,0.8543,-0.4567
280,0.8530,-0.4631
290,0.8585,-0.4509
300,0.8532,-0.4756
310,0.8513,-0.4781
320,0.8522,-0.4774
330,0.8556,-0.4551
340,0.8535,-0.4524
350,0.8645,-0.4199
360,0.8550,-0.4461
370,0.8472,-0.4891
380,0.8581,-0.4497
390,0.8601,-0.4415
400,0.8473,-0.4764
410,0.8576,-0.4542
420,0.8642,-0.4220
430,0.8563,-0.4436
440,0.8621,-0.4334
450,0.8587,-0.4409
460,0.8591,-0.4510
470,0.8546,-0.4579
480,0.8761,-0.3934
490,0.8647,-0.4306
500,0.8602,-0.4572
