n_labels,test_acc,test_loglik
010,0.3929,-1.7908
020,0.5106,-1.5588
030,0.5897,-1.3564
040,0.6651,-1.1033
050,0.6874,-1.0216
060,0.7518,-0.8488
070,0.7029,-0.9470
080,0.7671,-0.7648
090,0.7627,-0.7621
100,0.7962,-0.6773
110,0.7864,-0.6985
120,0.8120,-0.6240
130,0.8266,-0.5547
140,0.8106,-0.6092
150,0.8237,-0.5517
160,0.8379,-0.5286
170,0.8245,-0.5763
180,0.8412,-0.5093
190,0.8205,-0.5776
200,0.8302,-0.5273
210,0.8228,-0.5391
220,0.8392,-0.5258
230,0.8153,-0.5862
240,0.8554,-0.4513
250,0.8348,-0.4955
260,0.8460,-0.4876
270,0.8441,-0.4916
280,0.8504,-0.4640
290,0.8605,-0.4426
300,0.8506,-0.4759
310,0.8494,-0.4766
320,0.8451,-0.4859
330,0.8532,-0.4483
340,0.8499,-0.4631
350,0.8542,-0.4722
360,0.8514,-0.4797
370,0.8516,-0.4575
380,0.8535,-0.4741
390,0.8529,-0.4718
400,0.8551,-0.4644
410,0.8624,-0.4383
420,0.8557,-0.4526
430,0.8670,-0.4190
440,0.8632,-0.4327
450,0.8638,-0.4405
460,0.8600,-0.4423
470,0.8625,-0.4484
480,0.8760,-0.3931
490,0.8595,-0.4453
500,0.8688,-0.4113
