n_labels,test_acc,test_loglik
010,0.4071,-1.8577
020,0.5282,-1.4988
030,0.5758,-1.3661
040,0.6703,-1.0836
050,0.7025,-0.9650
060,0.7309,-0.9106
070,0.7575,-0.8151
080,0.7661,-0.7720
090,0.7806,-0.7420
100,0.7703,-0.7460
110,0.8033,-0.6395
120,0.8221,-0.5971
130,0.7971,-0.6673
140,0.8317,-0.5460
150,0.8261,-0.5700
160,0.8108,-0.5924
170,0.8425,-0.5148
180,0.8280,-0.5554
190,0.8262,-0.5485
200,0.8308,-0.5412
210,0.8309,-0.5302
220,0.8265,-0.5508
230,0.8435,-0.4992
240,0.8363,-0.5059
250,0.8483,-0.4923
260,0.8496,-0.4695
270,0.8432,-0.4986
280,0.8475,-0.4840
290,0.8500,-0.4526
300,0.8499,-0.4671
310,0.8447,-0.4961
320,0.8477,-0.4712
330,0.8474,-0.4789
340,0.8479,-0.4737
350,0.8541,-0.4557
360,0.8669,-0.4265
370,0.8622,-0.4367
380,0.8605,-0.4356
390,0.8675,-0.4287
400,0.8655,-0.4221
410,0.8529,-0.4593
420,0.8644,-0.4313
430,0.8732,-0.4223
440,0.8574,-0.4505
450,0.8608,-0.4553
460,0.8614,-0.4335
470,0.8583,-0.4410
480,0.8754,-0.3942
490,0.8613,-0.4443
500,0.8642,-0.4349
