n_labels,test_acc,test_loglik
010,0.4157,-1.8386
020,0.5631,-1.4314
030,0.6448,-1.2233
040,0.6391,-1.1889
050,0.7320,-0.9280
060,0.6950,-0.9858
070,0.7406,-0.8536
080,0.7788,-0.7609
090,0.7828,-0.7178
100,0.7835,-0.7085
110,0.8138,-0.6210
120,0.7707,-0.7135
130,0.8125,-0.5932
140,0.8330,-0.5444
150,0.8302,-0.5511
160,0.8170,-0.5860
170,0.8271,-0.5527
180,0.8360,-0.5280
190,0.8411,-0.5072
200,0.8395,-0.5094
210,0.8336,-0.5292
220,0.8253,-0.5420
230,0.8355,-0.5142
240,0.8358,-0.5213
250,0.8526,-0.4634
260,0.8578,-0.4541
270,0.8499,-0.4829
280,0.8592,-0.4467
290,0.8493,-0.4871
300,0.8406,-0.4971
310,0.8519,-0.4718
320,0.8466,-0.4820
330,0.8542,-0.4689
340,0.8569,-0.4540
350,0.8614,-0.4382
360,0.8608,-0.4322
370,0.8542,-0.4513
380,0.8612,-0.4434
390,0.8595,-0.4414
400,0.8544,-0.4651
410,0.8657,-0.4251
420,0.8532,-0.4653
430,0.8685,-0.4088
440,0.8675,-0.4197
450,0.8665,-0.4286
460,0.8603,-0.4454
470,0.8572,-0.4402
480,0.8666,-0.4222
490,0.8513,-0.4713
500,0.8622,-0.4352
