n_labels,test_acc,test_loglik
010,0.3403,-1.9049
020,0.5326,-1.4782
030,0.6646,-1.1605
040,0.6657,-1.1117
050,0.7459,-0.8813
060,0.7296,-0.9039
070,0.7549,-0.8091
080,0.7628,-0.7642
090,0.7742,-0.7211
100,0.7997,-0.6623
110,0.8101,-0.6170
120,0.8201,-0.5993
130,0.8130,-0.6045
140,0.8197,-0.5786
150,0.8162,-0.5921
160,0.8364,-0.5335
170,0.8172,-0.5723
180,0.8321,-0.5353
190,0.8354,-0.5258
200,0.8421,-0.5106
210,0.8337,-0.5446
220,0.8386,-0.5103
230,0.8369,-0.5080
240,0.8485,-0.4908
250,0.8404,-0.4904
260,0.8381,-0.5094
270,0.8550,-0.4679
280,0.8442,-0.4855
290,0.8515,-0.4572
300,0.8566,-0.4533
310,0.8591,-0.4382
320,0.8480,-0.4743
330,0.8562,-0.4614
340,0.8529,-0.4467
350,0.8622,-0.4296
360,0.8705,-0.4078
370,0.8464,-0.4857
380,0.8651,-0.4232
390,0.8541,-0.4699
400,0.8598,-0.4724
410,0.8586,-0.4515
420,0.8654,-0.4242
430,0.8577,-0.4573
440,0.8534,-0.4515
450,0.8612,-0.4357
460,0.8639,-0.4345
470,0.8656,-0.4267
480,0.8659,-0.4220
490,0.8648,-0.4162
500,0.8670,-0.4153
