n_labels,test_acc,test_loglik
010,0.4518,-1.8191
020,0.6126,-1.3862
030,0.6081,-1.2891
040,0.6932,-1.1027
050,0.7105,-0.9706
060,0.7338,-0.8800
070,0.7892,-0.7396
080,0.7676,-0.7856
090,0.7882,-0.7103
100,0.7830,-0.7141
110,0.7973,-0.6613
120,0.7934,-0.6580
130,0.8441,-0.5128
140,0.8149,-0.5914
150,0.8017,-0.6268
160,0.8241,-0.5741
170,0.8151,-0.5822
180,0.8380,-0.5215
190,0.8276,-0.5639
200,0.8323,-0.5228
210,0.8269,-0.5560
220,0.8383,-0.4974
230,0.8421,-0.4932
240,0.8495,-0.4771
250,0.8338,-0.5250
260,0.8603,-0.4418
270,0.8514,-0.4584
280,0.8411,-0.4830
290,0.8527,-0.4733
300,0.8490,-0.4635
310,0.8594,-0.4447
320,0.8574,-0.4613
330,0.8464,-0.4744
340,0.8554,-0.4465
350,0.8528,-0.4602
360,0.8523,-0.4717
370,0.8651,-0.4341
380,0.8565,-0.4360
390,0.8547,-0.4442
400,0.8578,-0.4468
410,0.8654,-0.4185
420,0.8583,-0.4405
430,0.8667,-0.4192
440,0.8591,-0.4410
450,0.8643,-0.4307
460,0.8571,-0.4483
470,0.8735,-0.3960
480,0.8644,-0.4400
490,0.8619,-0.4311
500,0.8679,-0.4347
