n_labels,test_acc,test_loglik
010,0.4327,-1.7702
020,0.5826,-1.4351
030,0.6149,-1.2811
040,0.6661,-1.1172
050,0.6849,-1.0195
060,0.7558,-0.8403
070,0.7605,-0.7830
080,0.7791,-0.7471
090,0.7858,-0.7133
100,0.7572,-0.7580
110,0.8213,-0.6115
120,0.8139,-0.6090
130,0.8280,-0.5684
140,0.8225,-0.5733
150,0.8274,-0.5551
160,0.8226,-0.5602
170,0.8281,-0.5427
180,0.8415,-0.5087
190,0.8184,-0.5755
200,0.8251,-0.5447
210,0.8448,-0.4967
220,0.8397,-0.5053
230,0.8405,-0.5029
240,0.8520,-0.4794
250,0.8560,-0.4491
260,0.8456,-0.4888
270,0.8369,-0.5270
280,0.8405,-0.4972
290,0.8364,-0.5240
300,0.8523,-0.4639
310,0.8584,-0.4538
320,0.8507,-0.4755
330,0.8396,-0.5024
340,0.8551,-0.4495
350,0.8539,-0.4677
360,0.8623,-0.4378
370,0.8644,-0.4181
380,0.8629,-0.4393
390,0.8595,-0.4365
400,0.8706,-0.4198
410,0.8586,-0.4376
420,0.8604,-0.4465
430,0.8678,-0.4262
440,0.8583,-0.4317
450,0.8631,-0.4250
460,0.8639,-0.4139
470,0.8625,-0.4326
480,0.8673,-0.4322
490,0.8700,-0.4173
500,0.8678,-0.4125
