n_labels,test_acc,test_loglik
010,0.4118,-1.7850
020,0.5316,-1.5177
030,0.6501,-1.2089
040,0.7195,-1.0216
050,0.6749,-1.0472
060,0.7607,-0.8250
070,0.7688,-0.8098
080,0.7864,-0.7382
090,0.7792,-0.7321
100,0.7920,-0.6860
110,0.7955,-0.6535
120,0.7822,-0.7115
130,0.8244,-0.5840
140,0.8098,-0.6057
150,0.7963,-0.6575
160,0.8128,-0.5965
170,0.8385,-0.5240
180,0.8261,-0.5723
190,0.8343,-0.5261
200,0.8369,-0.5112
210,0.8413,-0.5031
220,0.8428,-0.4933
230,0.8452,-0.4890
240,0.8384,-0.4939
250,0.8440,-0.4817
260,0.8391,-0.5050
270,0.8450,-0.4723
280,0.8583,-0.4564
290,0.8497,-0.4633
300,0.8613,-0.4277
310,0.8500,-0.4714
320,0.8540,-0.4880
330,0.8511,-0.4739
340,0.8554,-0.4471
350,0.8711,-0.4195
360,0.8602,-0.4381
370,0.8630,-0.4326
380,0.8625,-0.4314
390,0.8572,-0.4426
400,0.8524,-0.4554
410,0.8582,-0.4407
420,0.8637,-0.4383
430,0.8666,-0.4170
440,0.8558,-0.4480
450,0.8644,-0.4267
460,0.8674,-0.4109
470,0.8640,-0.4243
480,0.8666,-0.4103
490,0.8637,-0.4296
500,0.8673,-0.4233
