n_labels,test_acc,test_loglik
010,0.4515,-1.7541
020,0.5677,-1.4813
030,0.6846,-1.1424
040,0.6837,-1.0564
050,0.7293,-0.9429
060,0.7317,-0.9035
070,0.7592,-0.8189
080,0.7330,-0.8563
090,0.8005,-0.6541
100,0.8230,-0.6111
110,0.8040,-0.6492
120,0.8066,-0.6376
130,0.8014,-0.6234
140,0.8211,-0.5720
150,0.8296,-0.5413
160,0.8250,-0.5664
170,0.8318,-0.5377
180,0.8491,-0.4892
190,0.8372,-0.5164
200,0.8420,-0.5128
210,0.8357,-0.5203
220,0.8496,-0.4740
230,0.8602,-0.4655
240,0.8392,-0.4994
250,0.8411,-0.4967
260,0.8365,-0.5005
270,0.8406,-0.4965
280,0.8451,-0.4794
290,0.8529,-0.4739
300,0.8581,-0.4600
310,0.8674,-0.4151
320,0.8453,-0.4901
330,0.8526,-0.4541
340,0.8546,-0.4533
350,0.8529,-0.4633
360,0.8539,-0.4581
370,0.8513,-0.4718
380,0.8609,-0.4371
390,0.8637,-0.4414
400,0.8518,-0.4577
410,0.8468,-0.4905
420,0.8548,-0.4543
430,0.8594,-0.4513
440,0.8662,-0.4297
450,0.8536,-0.4520
460,0.8695,-0.4203
470,0.8685,-0.4102
480,0.8656,-0.4166
490,0.8652,-0.4359
500,0.8555,-0.4527
