n_labels,test_acc,test_loglik
010,0.3683,-1.9347
020,0.5811,-1.4169
030,0.6420,-1.1899
040,0.6444,-1.1555
050,0.7010,-1.0185
060,0.7565,-0.8366
070,0.7659,-0.7923
080,0.7965,-0.6995
090,0.7992,-0.6795
100,0.7872,-0.7024
110,0.8059,-0.6377
120,0.8051,-0.6278
130,0.8139,-0.6090
140,0.8032,-0.6299
150,0.8418,-0.5233
160,0.8041,-0.6225
170,0.8268,-0.5591
180,0.8439,-0.5071
190,0.8285,-0.5279
200,0.8421,-0.5266
210,0.8260,-0.5441
220,0.8319,-0.5187
230,0.8297,-0.5328
240,0.8424,-0.4932
250,0.8541,-0.4578
260,0.8437,-0.4812
270,0.8399,-0.4974
280,0.8507,-0.4672
290,0.8537,-0.4599
300,0.8419,-0.4973
310,0.8521,-0.4805
320,0.8417,-0.4914
330,0.8537,-0.4608
340,0.8512,-0.4661
350,0.8580,-0.4444
360,0.8539,-0.4586
370,0.8648,-0.4269
380,0.8571,-0.4398
390,0.8447,-0.4796
400,0.8627,-0.4172
410,0.8735,-0.4045
420,0.8647,-0.4175
430,0.8547,-0.4617
440,0.8683,-0.4217
450,0.8667,-0.4340
460,0.8650,-0.4173
470,0.8632,-0.4266
480,0.8663,-0.4324
490,0.8626,-0.4420
500,0.8676,-0.4166
