n_labels,test_acc,test_loglik
010,0.3468,-1.8935
020,0.5958,-1.3774
030,0.5915,-1.3201
040,0.6760,-1.0640
050,0.7059,-0.9903
060,0.7399,-0.8816
070,0.7192,-0.9345
080,0.7761,-0.7233
090,0.7705,-0.7365
100,0.7638,-0.7739
110,0.7944,-0.6660
120,0.8158,-0.6091
130,0.8120,-0.6249
140,0.8108,-0.6194
150,0.8052,-0.6086
160,0.8231,-0.5696
170,0.8285,-0.5437
180,0.8284,-0.5583
190,0.8364,-0.5126
200,0.8335,-0.5230
210,0.8347,-0.5195
220,0.8377,-0.5267
230,0.8331,-0.5196
240,0.8541,-0.4834
250,0.8455,-0.4944
260,0.8474,-0.4829
270,0.8516,-0.4728
280,0.8427,-0.5100
290,0.8495,-0.4807
300,0.8485,-0.4831
310,0.8532,-0.4540
320,0.8537,-0.4669
330,0.8564,-0.4356
340,0.8508,-0.4703
350,0.8456,-0.4939
360,0.8549,-0.4529
370,0.8637,-0.4388
380,0.8621,-0.4398
390,0.8574,-0.4392
400,0.8629,-0.4299
410,0.8592,-0.4354
420,0.8540,-0.4711
430,0.8666,-0.4292
440,0.8651,-0.4228
450,0.8619,-0.4401
460,0.8626,-0.4353
470,0.8609,-0.4327
480,0.8625,-0.4453
490,0.8671,-0.4286
500,0.8659,-0.4152
